pickup,delivery,distance,equipment,weight,date,predicted_rate
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-01,813.2979002706176
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-02,814.5561006062
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-03,817.7783567689711
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-04,821.5911849183329
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-05,814.9153127835272
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-06,813.4218172379382
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-07,812.7412276928266
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-08,812.8713313327094
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-09,814.1288717512052
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-10,817.921426856497
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-11,824.754157208008
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-12,814.9153127835272
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-13,813.4218172379382
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-14,812.7412276928266
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-15,812.8713313327094
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-16,813.6151649455342
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-17,817.921426856497
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-18,825.1270298977355
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-19,812.8393142528976
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-20,811.3496233904573
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-21,810.6707676486911
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-22,810.8005398492687
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-23,811.542478544348
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-24,819.5284666931617
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-25,821.5815417777986
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-26,809.6785887592124
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-27,808.1946905593612
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-28,807.5184745479968
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-29,808.0487360687546
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-30,808.7367077454021
Lexington,Fort Wayne,360,Dry Van,32000,2025-12-31,819.2801602231331
